seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
2493935339,hard-77,8,1050,True,0.8521283190057147,11,0,9.64,6.0,18,True,True,False,True,True,hard-77-modified,modified
408731928,hard-77,15,2100,True,1.7806473609962268,11,0,8.806666666666667,5.0,18,True,True,False,True,True,hard-77-modified,modified
3310747494,hard-77,58,8550,True,7.573986436997075,12,0,8.406666666666666,6.0,18,True,True,False,True,True,hard-77-modified,modified
1255089826,hard-77,9,1200,True,1.1186787260085111,12,0,11.066666666666666,8.0,18,True,True,False,True,True,hard-77-modified,modified
2436567560,hard-77,106,15750,True,13.731251021003118,12,0,9.886666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
1333843299,hard-77,155,23100,True,20.560993525999947,11,0,8.86,5.5,18,True,True,False,True,True,hard-77-modified,modified
348619172,hard-77,47,6900,True,6.6309732899972005,11,0,8.8,6.0,18,True,True,False,True,True,hard-77-modified,modified
2657689626,hard-77,28,4050,True,3.7388629210036015,10,0,8.133333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
2218688234,hard-77,137,20400,True,18.434702447004383,14,0,8.64,5.0,18,True,True,False,True,True,hard-77-modified,modified
2836725664,hard-77,64,9450,True,9.181180468003731,12,0,8.173333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
4206876380,hard-77,14,1950,True,1.9072243419941515,11,0,9.34,6.0,18,True,True,False,True,True,hard-77-modified,modified
3915829765,hard-77,214,31950,True,29.4359978660068,10,0,8.88,6.0,18,True,True,False,True,True,hard-77-modified,modified
1164341515,hard-77,11,1500,True,1.308947208992322,12,0,10.42,7.0,18,True,True,False,True,True,hard-77-modified,modified
110273505,hard-77,94,13950,True,13.926411520005786,9,0,8.553333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
1245605034,hard-77,14,1950,True,1.8228414990007877,10,0,8.666666666666666,5.5,18,True,True,False,True,True,hard-77-modified,modified
3077688642,hard-77,18,2550,True,2.233925464999629,12,0,8.593333333333334,6.0,18,True,True,False,True,True,hard-77-modified,modified
2571176866,hard-77,23,3300,True,3.061287167001865,11,0,8.166666666666666,5.0,18,True,True,False,True,True,hard-77-modified,modified
3657378459,hard-77,233,34800,True,31.928573141005472,11,0,9.206666666666667,5.5,18,True,True,False,True,True,hard-77-modified,modified
2468990893,hard-77,279,41700,True,37.69791181400069,12,0,8.413333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
2245842095,hard-77,49,7200,True,6.404445498003042,12,0,8.82,5.0,18,True,True,False,True,True,hard-77-modified,modified
781950879,hard-77,117,17400,True,15.711109662996023,11,0,8.96,6.0,18,True,True,False,True,True,hard-77-modified,modified
2996663166,hard-77,362,54150,True,47.87090409200755,12,0,8.473333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
3576043346,hard-77,172,25650,True,23.329597766001825,11,0,8.9,5.0,18,True,True,False,True,True,hard-77-modified,modified
3928734150,hard-77,439,65700,True,59.38580701799947,10,0,9.36,6.0,18,True,True,False,True,True,hard-77-modified,modified
1627962091,hard-77,399,59700,True,54.76237912599754,10,0,9.266666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
3945348426,hard-77,19,2700,True,2.2577568560082,9,0,8.36,5.0,18,True,True,False,True,True,hard-77-modified,modified
3132050763,hard-77,112,16650,True,14.005612403008854,12,0,8.48,5.0,18,True,True,False,True,True,hard-77-modified,modified
3549786358,hard-77,357,53400,True,48.93285394099075,9,0,8.286666666666667,5.0,18,True,True,False,True,True,hard-77-modified,modified
3097084020,hard-77,49,7200,True,6.594844778999686,11,0,9.033333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
2681697076,hard-77,20,2850,True,2.4767276769998716,11,0,8.126666666666667,5.0,18,True,True,False,True,True,hard-77-modified,modified
666288517,hard-77,119,17700,True,15.718346726003801,10,0,9.413333333333334,6.0,18,True,True,False,True,True,hard-77-modified,modified
1386174930,hard-77,40,5850,True,5.209256332003861,10,0,7.96,5.0,18,True,True,False,True,True,hard-77-modified,modified
3957024168,hard-77,747,111900,True,102.85715345598874,12,0,8.96,5.5,18,True,True,False,True,True,hard-77-modified,modified
509847863,hard-77,157,23400,True,20.773113917995943,12,0,9.2,6.0,18,True,True,False,True,True,hard-77-modified,modified
1812556602,hard-77,122,18150,True,16.181476213998394,10,0,8.866666666666667,5.5,18,True,True,False,True,True,hard-77-modified,modified
1727344081,hard-77,608,91050,True,82.63289799600898,11,0,8.76,6.0,18,True,True,False,True,True,hard-77-modified,modified
3489956201,hard-77,10,1350,True,1.2259312309906818,12,0,10.333333333333334,7.0,18,True,True,False,True,True,hard-77-modified,modified
1741519417,hard-77,834,124950,True,115.80039039399708,13,0,9.506666666666666,6.0,18,True,True,False,True,True,hard-77-modified,modified
3707891570,hard-77,106,15750,True,14.623363482998684,10,0,9.593333333333334,6.0,18,True,True,False,True,True,hard-77-modified,modified
1893690812,hard-77,107,15900,True,15.206664825003827,12,0,9.36,6.0,18,True,True,False,True,True,hard-77-modified,modified
2879732968,hard-77,10,1350,True,1.1701552250015084,12,0,10.853333333333333,7.5,18,True,True,False,True,True,hard-77-modified,modified
1695213383,hard-77,721,108000,True,97.53756317299849,12,0,9.08,6.0,18,True,True,False,True,True,hard-77-modified,modified
625964716,hard-77,110,16350,True,15.38583830499556,9,0,8.953333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
1655317465,hard-77,47,6900,True,6.525688269000966,9,0,8.153333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
3779610235,hard-77,62,9150,True,8.147509750997415,12,0,8.133333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
1747512124,hard-77,77,11400,True,10.30005852499744,11,0,9.006666666666666,6.0,18,True,True,False,True,True,hard-77-modified,modified
743359466,hard-77,130,19350,True,18.102427764999447,10,0,9.193333333333333,6.0,18,True,True,False,True,True,hard-77-modified,modified
3043669598,hard-77,227,33900,True,30.76595904500573,11,0,8.72,5.0,18,True,True,False,True,True,hard-77-modified,modified
1314933732,hard-77,157,23400,True,21.023049381998135,10,0,9.273333333333333,6.0,18,True,True,False,True,True,hard-77-modified,modified
2365913703,hard-77,41,6000,True,5.4841036350117065,12,0,8.933333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
45047004,hard-77,19,2700,True,2.481778449000558,13,0,8.08,5.0,18,True,True,False,True,True,hard-77-modified,modified
3047621524,hard-77,259,38700,True,35.747814296002616,10,0,8.82,6.0,18,True,True,False,True,True,hard-77-modified,modified
2082531011,hard-77,344,51450,True,46.54278370800603,11,0,8.686666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
1854712129,hard-77,295,44100,True,40.827340789997834,12,0,8.44,5.0,18,True,True,False,True,True,hard-77-modified,modified
906456036,hard-77,17,2400,True,2.1564312059927033,9,0,8.44,5.0,18,True,True,False,True,True,hard-77-modified,modified
4066352818,hard-77,1124,168450,True,148.95860364398686,10,0,9.12,6.0,18,True,True,False,True,True,hard-77-modified,modified
4224955422,hard-77,90,13350,True,12.296633621008368,11,0,8.533333333333333,6.0,18,True,True,False,True,True,hard-77-modified,modified
1297446070,hard-77,1055,158100,True,143.90003493899712,11,0,8.513333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
2886620867,hard-77,1034,154950,True,135.454511361997,11,0,8.846666666666666,5.0,18,True,True,False,True,True,hard-77-modified,modified
2198559462,hard-77,8,1050,True,0.9271816590044182,11,0,10.96,8.0,18,True,True,False,True,True,hard-77-modified,modified
997242548,hard-77,794,118950,True,105.90479086399137,10,0,8.033333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
952038986,hard-77,260,38850,True,34.4245456350036,11,0,8.56,6.0,18,True,True,False,True,True,hard-77-modified,modified
2139286705,hard-77,158,23550,True,19.942450738002663,11,0,9.313333333333333,6.0,18,True,True,False,True,True,hard-77-modified,modified
3193871891,hard-77,11,1500,True,1.278180880995933,11,0,8.546666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
3501394679,hard-77,22,3150,True,2.9732615190005163,12,0,8.873333333333333,6.0,18,True,True,False,True,True,hard-77-modified,modified
1176912709,hard-77,11,1500,True,1.2158704799949192,11,0,9.186666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
3010194696,hard-77,229,34200,True,29.361508966991096,11,0,8.013333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
1022609792,hard-77,68,10050,True,9.005891637003515,9,0,9.193333333333333,6.0,18,True,True,False,True,True,hard-77-modified,modified
3886404040,hard-77,254,37950,True,36.102038402998005,10,0,8.76,6.0,18,True,True,False,True,True,hard-77-modified,modified
3772832900,hard-77,657,98400,True,89.88707740300742,11,0,8.626666666666667,5.0,18,True,True,False,True,True,hard-77-modified,modified
1659373067,hard-77,540,80850,True,76.21961778700643,9,0,9.126666666666667,5.0,18,True,True,False,True,True,hard-77-modified,modified
1273947043,hard-77,9,1200,True,1.1825773140008096,10,0,10.9,8.0,18,True,True,False,True,True,hard-77-modified,modified
563021890,hard-77,2001,300000,False,278.82684766199964,9,2,9.5,6.0,18,True,True,False,True,True,hard-77-modified,modified
2778046070,hard-77,202,30150,True,33.98633585999778,13,0,8.033333333333333,5.0,18,True,True,False,True,True,hard-77-modified,modified
1282873427,hard-77,168,25050,True,23.015248466006597,12,0,8.64,5.0,18,True,True,False,True,True,hard-77-modified,modified
2625360392,hard-77,238,35550,True,31.88924672899884,11,0,8.98,6.0,18,True,True,False,True,True,hard-77-modified,modified
4040197091,hard-77,2001,300000,False,277.74704946800193,11,2,8.453333333333333,5.5,18,True,True,False,True,True,hard-77-modified,modified
3168783890,hard-77,2001,300000,False,283.12949784200464,7,2,9.78,6.0,18,True,True,False,True,True,hard-77-modified,modified
1493011086,hard-77,2001,300000,False,264.2853201399994,10,2,8.506666666666666,5.0,18,True,True,False,True,True,hard-77-modified,modified
3999966297,hard-77,877,131400,True,116.23068848499679,11,0,9.706666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
943300948,hard-77,1674,250950,True,213.37812326400308,11,0,8.846666666666666,6.0,18,True,True,False,True,True,hard-77-modified,modified
3738036910,hard-77,2001,300000,False,237.44213590100117,10,2,8.833333333333334,5.0,18,True,True,False,True,True,hard-77-modified,modified
1777465372,hard-77,2001,300000,False,215.44879695300187,11,2,8.686666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
3667054561,hard-77,2001,300000,False,211.68140644600498,10,2,8.5,6.0,18,True,True,False,True,True,hard-77-modified,modified
4162557871,hard-77,1840,275850,True,172.32008820099873,9,0,9.366666666666667,6.0,18,True,True,False,True,True,hard-77-modified,modified
34107868,hard-77,2001,300000,False,195.89947247000237,11,2,9.56,6.0,18,True,True,False,True,True,hard-77-modified,modified
1184028159,hard-106,2001,300000,False,244.84221355100453,3,2,9.453333333333333,2.0,18,False,False,True,False,False,hard-106-paper,paper
2046530742,hard-106,2001,300000,False,247.79294918500818,3,2,7.94,2.0,18,False,False,True,False,False,hard-106-paper,paper
2170464109,hard-106,2001,300000,False,248.28734972600068,3,2,8.8,2.0,18,False,False,True,False,False,hard-106-paper,paper
1333843299,hard-106,2001,300000,False,249.16725459000736,3,4,10.4,4.0,18,False,False,True,False,False,hard-106-paper,paper
2669555309,hard-106,2001,300000,False,249.63335381900833,3,2,8.893333333333333,2.0,18,False,False,True,False,False,hard-106-paper,paper
3915829765,hard-106,2001,300000,False,251.5359113850136,3,4,11.173333333333334,17.5,18,False,False,True,False,False,hard-106-paper,paper
1691623607,hard-106,2001,300000,False,252.83226978099265,3,4,12.0,18.0,18,False,False,True,False,False,hard-106-paper,paper
3444837047,hard-106,2001,300000,False,253.31591611600015,3,2,9.433333333333334,2.0,18,False,False,True,False,False,hard-106-paper,paper
2099784219,hard-106,2001,300000,False,254.2004150110006,3,4,10.693333333333333,4.0,18,False,False,True,False,False,hard-106-paper,paper
3957024168,hard-106,2001,300000,False,254.88511594900046,3,4,10.526666666666667,4.0,18,False,False,True,False,False,hard-106-paper,paper
2705014006,hard-106,2001,300000,False,255.88457211900095,3,4,9.853333333333333,4.0,18,False,False,True,False,False,hard-106-paper,paper
862288241,hard-106,2001,300000,False,256.45536208400154,3,4,11.066666666666666,17.0,18,False,False,True,False,False,hard-106-paper,paper
2468990893,hard-106,2001,300000,False,259.166076960988,3,4,11.533333333333333,18.0,18,False,False,True,False,False,hard-106-paper,paper
3581440988,hard-106,2001,300000,False,260.5551411810011,3,6,11.966666666666667,11.5,18,False,False,True,False,False,hard-106-paper,paper
2128606514,hard-106,2001,300000,False,234.92895009899803,3,2,8.166666666666666,2.0,18,False,False,True,False,False,hard-106-paper,paper
4178181242,hard-106,2001,300000,False,237.42180887999712,3,2,8.9,2.0,18,False,False,True,False,False,hard-106-paper,paper
2422051390,hard-106,2001,300000,False,238.7275089159957,3,2,9.346666666666666,2.0,18,False,False,True,False,False,hard-106-paper,paper
1741519417,hard-106,2001,300000,False,245.886994297005,3,2,9.326666666666666,2.0,18,False,False,True,False,False,hard-106-paper,paper
563021890,hard-106,2001,300000,False,244.8000000329921,3,2,8.886666666666667,2.0,18,False,False,True,False,False,hard-106-paper,paper
2996663166,hard-106,2001,300000,False,246.30382618399744,3,4,10.68,4.0,18,False,False,True,False,False,hard-106-paper,paper
3657378459,hard-106,2001,300000,False,244.09891041000083,3,4,9.766666666666667,4.0,18,False,False,True,False,False,hard-106-paper,paper
2218688234,hard-106,2001,300000,False,242.90798613699735,3,4,11.246666666666666,17.0,18,False,False,True,False,False,hard-106-paper,paper
3928734150,hard-106,2001,300000,False,243.96907046499837,3,2,8.92,2.0,18,False,False,True,False,False,hard-106-paper,paper
2436567560,hard-106,2001,300000,False,247.0295934520109,4,4,11.06,16.5,18,False,False,True,False,False,hard-106-paper,paper
3560217815,hard-106,2001,300000,False,245.7970476039918,3,3,8.293333333333333,3.0,18,False,False,True,False,False,hard-106-paper,paper
408731928,hard-106,2001,300000,False,243.13864364899928,3,4,10.873333333333333,4.0,18,False,False,True,False,False,hard-106-paper,paper
2493935339,hard-106,2001,300000,False,245.40043889799563,3,2,8.06,2.0,18,False,False,True,False,False,hard-106-paper,paper
3310747494,hard-106,2001,300000,False,248.84005035799055,3,2,8.806666666666667,2.0,18,False,False,True,False,False,hard-106-paper,paper
348619172,hard-106,2001,300000,False,254.98229133999848,3,4,10.2,4.0,18,False,False,True,False,False,hard-106-paper,paper
110273505,hard-106,2001,300000,False,260.88409988700005,3,5,11.226666666666667,5.0,18,False,False,True,False,False,hard-106-paper,paper
2836725664,hard-106,2001,300000,False,255.51668669100036,3,4,11.073333333333334,17.0,18,False,False,True,False,False,hard-106-paper,paper
1255089826,hard-106,2001,300000,False,259.78946510299284,3,4,10.326666666666666,4.0,18,False,False,True,False,False,hard-106-paper,paper
1695213383,hard-106,2001,300000,False,259.68202417700377,3,2,10.733333333333333,18.0,18,False,False,True,False,False,hard-106-paper,paper
2657689626,hard-106,2001,300000,False,261.5481847919873,3,4,11.366666666666667,18.0,18,False,False,True,False,False,hard-106-paper,paper
1727344081,hard-106,2001,300000,False,258.86217426999065,3,4,10.96,10.5,18,False,False,True,False,False,hard-106-paper,paper
4206876380,hard-106,2001,300000,False,262.8189081820019,3,3,10.273333333333333,3.0,18,False,False,True,False,False,hard-106-paper,paper
3077688642,hard-106,2001,300000,False,261.29913888900774,4,2,8.793333333333333,2.0,18,False,False,True,False,False,hard-106-paper,paper
1627962091,hard-106,2001,300000,False,267.61640475600143,3,6,12.206666666666667,17.0,18,False,False,True,False,False,hard-106-paper,paper
1164341515,hard-106,2001,300000,False,265.54754986400076,4,4,9.293333333333333,4.0,18,False,False,True,False,False,hard-106-paper,paper
2571176866,hard-106,2001,300000,False,266.5804826090025,3,4,11.066666666666666,17.0,18,False,False,True,False,False,hard-106-paper,paper
1245605034,hard-106,2001,300000,False,268.94809502399585,3,7,12.906666666666666,18.0,18,False,False,True,False,False,hard-106-paper,paper
4040197091,hard-106,2001,300000,False,267.787615927009,4,5,11.993333333333334,18.0,18,False,False,True,False,False,hard-106-paper,paper
3168783890,hard-106,2001,300000,False,258.44869337299315,3,2,8.28,2.0,18,False,False,True,False,False,hard-106-paper,paper
781950879,hard-106,2001,300000,False,257.8480187009991,4,2,8.886666666666667,2.0,18,False,False,True,False,False,hard-106-paper,paper
3549786358,hard-106,2001,300000,False,262.98140902000887,3,2,8.7,2.0,18,False,False,True,False,False,hard-106-paper,paper
1297446070,hard-106,2001,300000,False,260.4567968379997,3,2,7.5,2.0,18,False,False,True,False,False,hard-106-paper,paper
4066352818,hard-106,2001,300000,False,261.8432479710027,3,5,10.513333333333334,5.0,18,False,False,True,False,False,hard-106-paper,paper
2245842095,hard-106,2001,300000,False,265.9745517769916,3,4,10.973333333333333,10.5,18,False,False,True,False,False,hard-106-paper,paper
3576043346,hard-106,2001,300000,False,265.6521199649869,3,2,8.38,2.0,18,False,False,True,False,False,hard-106-paper,paper
2886620867,hard-106,2001,300000,False,263.29363019700395,3,4,10.98,10.5,18,False,False,True,False,False,hard-106-paper,paper
1493011086,hard-106,2001,300000,False,264.0570518059976,3,2,9.553333333333333,2.0,18,False,False,True,False,False,hard-106-paper,paper
3945348426,hard-106,2001,300000,False,261.94080761499936,3,2,8.913333333333334,2.0,18,False,False,True,False,False,hard-106-paper,paper
3132050763,hard-106,2001,300000,False,272.9242225950002,3,4,11.246666666666666,17.0,18,False,False,True,False,False,hard-106-paper,paper
666288517,hard-106,2001,300000,False,270.9126672410057,4,4,10.013333333333334,4.0,18,False,False,True,False,False,hard-106-paper,paper
509847863,hard-106,2001,300000,False,273.46989348299394,3,2,8.173333333333334,2.0,18,False,False,True,False,False,hard-106-paper,paper
3097084020,hard-106,2001,300000,False,275.1183817009878,3,4,11.366666666666667,18.0,18,False,False,True,False,False,hard-106-paper,paper
2681697076,hard-106,2001,300000,False,249.6336766900058,3,2,9.326666666666666,2.0,18,False,False,True,False,False,hard-106-paper,paper
1812556602,hard-106,2001,300000,False,260.0006930850068,3,2,8.806666666666667,2.0,18,False,False,True,False,False,hard-106-paper,paper
1386174930,hard-106,2001,300000,False,257.6330110250128,3,5,11.126666666666667,5.0,18,False,False,True,False,False,hard-106-paper,paper
1893690812,hard-106,2001,300000,False,255.07569339299516,3,2,8.893333333333333,2.0,18,False,False,True,False,False,hard-106-paper,paper
997242548,hard-106,2001,300000,False,255.15369270800147,4,3,9.773333333333333,3.0,18,False,False,True,False,False,hard-106-paper,paper
3707891570,hard-106,2001,300000,False,256.43260482700134,3,4,11.153333333333334,17.0,18,False,False,True,False,False,hard-106-paper,paper
3043669598,hard-106,2001,300000,False,253.49404200998833,3,4,10.94,10.5,18,False,False,True,False,False,hard-106-paper,paper
3489956201,hard-106,2001,300000,False,261.60386847799236,3,5,10.953333333333333,5.0,18,False,False,True,False,False,hard-106-paper,paper
1655317465,hard-106,2001,300000,False,254.42804646999866,3,3,9.886666666666667,3.0,18,False,False,True,False,False,hard-106-paper,paper
625964716,hard-106,2001,300000,False,261.13111816500896,3,6,11.9,6.0,18,False,False,True,False,False,hard-106-paper,paper
2879732968,hard-106,2001,300000,False,255.44853429599607,3,2,9.666666666666666,2.0,18,False,False,True,False,False,hard-106-paper,paper
743359466,hard-106,2001,300000,False,262.4163427930034,3,4,10.973333333333333,10.5,18,False,False,True,False,False,hard-106-paper,paper
3779610235,hard-106,2001,300000,False,258.94930129899876,3,4,9.68,4.0,18,False,False,True,False,False,hard-106-paper,paper
3738036910,hard-106,2001,300000,False,261.6236589149921,3,6,12.286666666666667,17.0,18,False,False,True,False,False,hard-106-paper,paper
943300948,hard-106,2001,300000,False,243.91677963300026,3,4,10.426666666666666,4.0,18,False,False,True,False,False,hard-106-paper,paper
1747512124,hard-106,2001,300000,False,247.2810720490088,3,2,8.5,2.0,18,False,False,True,False,False,hard-106-paper,paper
2082531011,hard-106,2001,300000,False,246.00615999900037,3,2,8.166666666666666,2.0,18,False,False,True,False,False,hard-106-paper,paper
1854712129,hard-106,2001,300000,False,243.76164179999614,3,2,8.88,2.0,18,False,False,True,False,False,hard-106-paper,paper
3047621524,hard-106,2001,300000,False,249.0856597719976,3,4,10.22,4.0,18,False,False,True,False,False,hard-106-paper,paper
1314933732,hard-106,2001,300000,False,249.35439926499384,3,4,10.78,4.0,18,False,False,True,False,False,hard-106-paper,paper
2365913703,hard-106,2001,300000,False,246.02787550499488,4,4,10.68,4.0,18,False,False,True,False,False,hard-106-paper,paper
45047004,hard-106,2001,300000,False,244.9463458800019,3,2,7.093333333333334,2.0,18,False,False,True,False,False,hard-106-paper,paper
1777465372,hard-106,2001,300000,False,245.83715865699924,3,2,8.8,2.0,18,False,False,True,False,False,hard-106-paper,paper
952038986,hard-106,2001,300000,False,244.53552879700146,3,4,10.793333333333333,4.0,18,False,False,True,False,False,hard-106-paper,paper
906456036,hard-106,2001,300000,False,243.09139906700875,4,4,10.853333333333333,4.0,18,False,False,True,False,False,hard-106-paper,paper
3772832900,hard-106,2001,300000,False,242.39797908999026,4,4,10.68,4.0,18,False,False,True,False,False,hard-106-paper,paper
4224955422,hard-106,2001,300000,False,245.56146388799243,3,2,8.38,2.0,18,False,False,True,False,False,hard-106-paper,paper
3667054561,hard-106,2001,300000,False,249.109088548008,3,4,10.506666666666666,4.0,18,False,False,True,False,False,hard-106-paper,paper
3010194696,hard-106,2001,300000,False,246.2453407980065,3,6,12.12,17.0,18,False,False,True,False,False,hard-106-paper,paper
2139286705,hard-106,2001,300000,False,241.3750290110038,4,2,7.626666666666667,2.0,18,False,False,True,False,False,hard-106-paper,paper
34107868,hard-106,2001,300000,False,250.64749586800463,4,4,9.566666666666666,4.0,18,False,False,True,False,False,hard-106-paper,paper
2198559462,hard-106,2001,300000,False,251.20438975299476,3,4,10.966666666666667,10.5,18,False,False,True,False,False,hard-106-paper,paper
3999966297,hard-106,2001,300000,False,246.1355311100051,3,3,9.986666666666666,3.0,18,False,False,True,False,False,hard-106-paper,paper
3193871891,hard-106,2001,300000,False,248.3062259050057,3,2,8.58,2.0,18,False,False,True,False,False,hard-106-paper,paper
3501394679,hard-106,2001,300000,False,245.44246018699778,3,2,9.74,2.0,18,False,False,True,False,False,hard-106-paper,paper
1659373067,hard-106,2001,300000,False,252.79955265500757,3,4,9.586666666666666,4.0,18,False,False,True,False,False,hard-106-paper,paper
1022609792,hard-106,2001,300000,False,246.31867269800568,3,5,10.946666666666667,5.0,18,False,False,True,False,False,hard-106-paper,paper
1176912709,hard-106,2001,300000,False,247.90047787599906,3,2,8.6,2.0,18,False,False,True,False,False,hard-106-paper,paper
3886404040,hard-106,2001,300000,False,248.10972938599298,3,4,9.686666666666667,4.0,18,False,False,True,False,False,hard-106-paper,paper
2778046070,hard-106,2001,300000,False,237.2634340980003,3,2,7.74,2.0,18,False,False,True,False,False,hard-106-paper,paper
4162557871,hard-106,2001,300000,False,242.15165137800795,3,4,10.046666666666667,4.0,18,False,False,True,False,False,hard-106-paper,paper
2625360392,hard-106,2001,300000,False,241.62027678800223,3,6,12.066666666666666,17.0,18,False,False,True,False,False,hard-106-paper,paper
1273947043,hard-106,2001,300000,False,139.21522559899313,4,4,10.886666666666667,4.0,18,False,False,True,False,False,hard-106-paper,paper
1282873427,hard-106,2001,300000,False,130.88061549700797,3,5,11.393333333333333,5.0,18,False,False,True,False,False,hard-106-paper,paper
3915829765,hard-106,9,1200,True,0.9852745329990285,12,0,10.606666666666667,7.0,18,True,True,False,True,True,hard-106-modified,modified
2170464109,hard-106,19,2700,True,2.256779435003409,12,0,8.24,6.0,18,True,True,False,True,True,hard-106-modified,modified
1741519417,hard-106,527,78900,True,69.89536048501031,10,0,9.233333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
3957024168,hard-106,1067,159900,True,144.37304245500127,11,0,9.013333333333334,5.5,18,True,True,False,True,True,hard-106-modified,modified
4178181242,hard-106,142,21150,True,18.440943907000474,10,0,8.753333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
2046530742,hard-106,2001,300000,False,260.2996998229937,10,2,8.706666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
2669555309,hard-106,2001,300000,False,263.1788858619984,9,2,8.7,6.0,18,True,True,False,True,True,hard-106-modified,modified
1691623607,hard-106,2001,300000,False,265.63189091099775,11,2,8.12,5.0,18,True,True,False,True,True,hard-106-modified,modified
3657378459,hard-106,46,6750,True,5.6431315840018215,11,0,9.253333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
2099784219,hard-106,2001,300000,False,266.09524748400145,9,2,8.62,5.0,18,True,True,False,True,True,hard-106-modified,modified
3581440988,hard-106,2001,300000,False,266.7391351039987,11,2,8.493333333333334,5.5,18,True,True,False,True,True,hard-106-modified,modified
2128606514,hard-106,2001,300000,False,266.3212120519893,9,2,8.206666666666667,5.0,18,True,True,False,True,True,hard-106-modified,modified
862288241,hard-106,2001,300000,False,267.73501034799847,11,2,8.84,5.5,18,True,True,False,True,True,hard-106-modified,modified
2705014006,hard-106,2001,300000,False,268.3306061140029,8,2,8.773333333333333,5.5,18,True,True,False,True,True,hard-106-modified,modified
1333843299,hard-106,2001,300000,False,268.95044417100144,10,2,8.066666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
3928734150,hard-106,25,3600,True,3.107418550993316,12,0,8.72,5.0,18,True,True,False,True,True,hard-106-modified,modified
2468990893,hard-106,2001,300000,False,269.12923676100036,11,2,8.44,5.0,18,True,True,False,True,True,hard-106-modified,modified
3444837047,hard-106,2001,300000,False,269.3407233859907,11,2,8.606666666666667,5.0,18,True,True,False,True,True,hard-106-modified,modified
1184028159,hard-106,2001,300000,False,272.0820000599924,11,2,8.593333333333334,5.0,18,True,True,False,True,True,hard-106-modified,modified
2218688234,hard-106,148,22050,True,19.195034758988186,11,0,9.64,6.0,18,True,True,False,True,True,hard-106-modified,modified
2657689626,hard-106,9,1200,True,0.9679594930057647,11,0,9.813333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
348619172,hard-106,139,20700,True,18.801195206004195,11,0,8.48,5.0,18,True,True,False,True,True,hard-106-modified,modified
2493935339,hard-106,236,35250,True,30.650323848996777,11,0,8.733333333333333,5.0,18,True,True,False,True,True,hard-106-modified,modified
2996663166,hard-106,2001,300000,False,272.3641262070014,9,2,9.146666666666667,5.5,18,True,True,False,True,True,hard-106-modified,modified
408731928,hard-106,701,105000,True,91.27043871099886,11,0,8.0,5.0,18,True,True,False,True,True,hard-106-modified,modified
3077688642,hard-106,335,50100,True,44.12441085600585,11,0,8.28,5.0,18,True,True,False,True,True,hard-106-modified,modified
563021890,hard-106,2001,300000,False,265.1833030100097,11,2,8.96,6.0,18,True,True,False,True,True,hard-106-modified,modified
2436567560,hard-106,2001,300000,False,256.95395623499644,10,2,8.733333333333333,6.0,18,True,True,False,True,True,hard-106-modified,modified
110273505,hard-106,2001,300000,False,256.8140809460019,11,2,7.366666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
2422051390,hard-106,2001,300000,False,263.8333926220075,12,2,8.693333333333333,5.5,18,True,True,False,True,True,hard-106-modified,modified
3310747494,hard-106,2001,300000,False,261.1847377660015,9,2,8.126666666666667,5.0,18,True,True,False,True,True,hard-106-modified,modified
3560217815,hard-106,2001,300000,False,262.82268890900014,10,2,8.246666666666666,5.0,18,True,True,False,True,True,hard-106-modified,modified
2836725664,hard-106,2001,300000,False,263.07886338300887,9,2,9.366666666666667,6.0,18,True,True,False,True,True,hard-106-modified,modified
1255089826,hard-106,2001,300000,False,264.6345897660067,10,2,9.153333333333334,6.0,18,True,True,False,True,True,hard-106-modified,modified
