seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
1691623607,754713592,1501,225000,False,166.32199170300737,11,2,8.14,5.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,754713592,1501,225000,False,168.10199292299512,9,2,8.84,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,754713592,1501,225000,False,169.60123910100083,7,2,8.646666666666667,5.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,754713592,1501,225000,False,164.46020373799547,9,2,9.006666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,754713592,1501,225000,False,166.74598619900644,10,2,8.053333333333333,5.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,754713592,1501,225000,False,167.52359050499217,10,2,8.5,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,706744237,524,78450,True,59.64616737799952,12,0,8.106666666666667,5.5,18,True,True,False,True,True,websudoku,evil,modified
2669555309,706744237,1501,225000,False,176.2428844459937,11,2,9.553333333333333,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,706744237,411,61500,True,47.3447752899956,10,0,9.02,5.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,706744237,333,49800,True,37.27719179799897,10,0,8.846666666666666,5.5,18,True,True,False,True,True,websudoku,evil,modified
1691623607,706744237,1501,225000,False,165.61650100898987,10,2,8.68,6.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,706744237,1501,225000,False,174.32601686099952,9,2,9.0,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,706744237,538,80550,True,61.11124707599811,10,0,9.293333333333331,6.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,706744237,454,67950,True,52.21212280799227,10,0,9.5,6.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,706744237,1501,225000,False,178.00423244699778,10,2,9.366666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,706744237,206,30750,True,23.27058783601388,11,0,8.613333333333333,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,14489096,53,7800,True,5.837002883999958,11,0,9.533333333333331,6.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,14489096,36,5250,True,3.826040712010581,8,0,9.64,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,14489096,21,3000,True,2.2212243209942244,11,0,8.853333333333333,6.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,14489096,1394,208950,True,159.80228720000014,10,0,8.633333333333333,6.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,14489096,12,1650,True,1.252346713998122,12,0,10.406666666666666,7.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,14489096,214,31950,True,23.67991141299717,12,0,8.4,5.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,14489096,21,3000,True,2.25254568499804,11,0,8.306666666666667,5.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,14489096,16,2250,True,1.6498285550042056,11,0,8.58,5.5,18,True,True,False,True,True,websudoku,evil,modified
1333843299,14489096,10,1350,True,0.975395096000284,13,0,10.313333333333333,7.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,14489096,20,2850,True,2.243796249997104,12,0,8.246666666666666,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,520445238,1501,225000,False,159.33946731200558,10,2,9.153333333333334,6.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,520445238,1501,225000,False,174.49399991599785,10,2,8.04,5.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,520445238,1501,225000,False,167.48591639498773,10,2,8.5,6.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,520445238,1501,225000,False,172.94479856500402,10,2,8.693333333333333,6.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,520445238,1501,225000,False,173.83589758299058,9,2,9.04,6.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,520445238,337,50400,True,38.6550919959991,10,0,8.086666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,520445238,1501,225000,False,158.23729633200855,10,2,8.4,6.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,520445238,14,1950,True,1.436970355003723,11,0,10.413333333333334,7.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,520445238,1501,225000,False,171.0383066380018,9,2,8.606666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,520445238,11,1500,True,1.0912542220030446,11,0,9.686666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,56644711,1501,225000,False,172.86948834199575,9,2,9.286666666666669,6.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,56644711,1501,225000,False,172.4331116730027,8,2,8.88,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,56644711,594,88950,True,67.01059451600304,13,0,7.92,5.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,56644711,786,117750,True,89.26048201600497,12,0,8.666666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,56644711,1501,225000,False,170.17179569099972,11,2,8.926666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,56644711,1501,225000,False,173.6289524849999,10,2,8.546666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,56644711,1501,225000,False,172.33122780401027,9,2,8.273333333333333,5.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,56644711,56,8250,True,6.363642252006684,11,0,8.453333333333333,5.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,56644711,79,11700,True,8.920263974010595,10,0,8.826666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,56644711,37,5400,True,4.087753005005652,10,0,8.846666666666666,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,49003728,95,14100,True,10.577117612003349,11,0,8.986666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,49003728,143,21300,True,16.362618945000577,12,0,8.686666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,49003728,18,2550,True,1.9638855780067388,10,0,9.026666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,49003728,18,2550,True,1.8835931779904056,11,0,9.38,6.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,49003728,148,22050,True,16.813507488011965,13,0,9.04,6.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,49003728,11,1500,True,1.1365824950044043,13,0,9.446666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,49003728,14,1950,True,1.4260637529951057,12,0,9.2,6.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,49003728,31,4500,True,3.2946192499948665,11,0,9.1,5.5,18,True,True,False,True,True,websudoku,evil,modified
1333843299,49003728,11,1500,True,1.1075158530002227,12,0,9.58,6.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,49003728,12,1650,True,1.2794611419958528,12,0,10.533333333333331,7.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,41063079,37,5400,True,4.163164562996826,11,0,8.253333333333334,5.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,41063079,22,3150,True,2.4188195559981978,12,0,8.913333333333334,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,41063079,19,2700,True,2.078340233012568,13,0,8.78,6.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,41063079,351,52500,True,37.97889099598979,11,0,8.34,6.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,41063079,51,7500,True,5.774487741990015,10,0,8.74,5.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,41063079,13,1800,True,1.3523131010006182,13,0,9.626666666666669,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,41063079,22,3150,True,2.424388507002732,10,0,8.38,5.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,41063079,19,2700,True,2.050767540000379,11,0,9.2,6.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,41063079,1188,178050,True,134.5721048740088,10,0,8.566666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,41063079,17,2400,True,1.8046284220035889,11,0,8.94,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,188657634,1501,225000,False,171.44979928599787,11,2,8.88,5.5,18,True,True,False,True,True,websudoku,evil,modified
2669555309,188657634,1501,225000,False,165.26571995898848,9,2,9.48,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,188657634,1059,158700,True,123.2720658420003,12,0,7.946666666666666,5.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,188657634,61,9000,True,6.9946977450017584,11,0,8.546666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,188657634,83,12300,True,9.387610329999006,9,0,8.533333333333333,5.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,188657634,28,4050,True,3.2227328370063333,13,0,8.753333333333334,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,188657634,139,20700,True,15.666494442004478,11,0,9.14,6.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,188657634,1501,225000,False,174.5533260450029,11,2,8.646666666666667,5.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,188657634,1501,225000,False,161.58887302300718,9,2,10.033333333333331,6.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,188657634,1501,225000,False,163.41009986100835,10,2,8.82,6.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,3436096167,101,15000,True,11.707113526004832,11,0,9.28,6.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,3436096167,1501,225000,False,175.01110455299204,9,2,8.786666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,3436096167,1501,225000,False,168.48888068299857,10,2,8.12,6.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,3436096167,9,1200,True,0.8962022230116418,12,0,11.046666666666669,8.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,3436096167,27,3900,True,2.934037018989329,10,0,8.42,5.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,3436096167,34,4950,True,3.838271047003218,11,0,8.933333333333334,5.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,3436096167,1501,225000,False,175.41909647399734,9,2,9.786666666666669,6.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,3436096167,9,1200,True,0.8809317280101823,12,0,9.133333333333333,6.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,3436096167,24,3450,True,2.617852816998493,11,0,8.68,5.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,3436096167,13,1800,True,1.357156465004664,12,0,10.346666666666666,7.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,7631772,18,2550,True,1.892140041993116,11,0,9.026666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
2669555309,7631772,204,30450,True,23.29200160301116,8,0,8.093333333333334,5.0,18,True,True,False,True,True,websudoku,evil,modified
2046530742,7631772,29,4200,True,3.195500860005268,10,0,8.726666666666667,5.0,18,True,True,False,True,True,websudoku,evil,modified
3581440988,7631772,95,14100,True,10.689702704999943,11,0,7.98,5.0,18,True,True,False,True,True,websudoku,evil,modified
1691623607,7631772,73,10800,True,8.134196800994687,9,0,8.726666666666667,5.0,18,True,True,False,True,True,websudoku,evil,modified
2099784219,7631772,88,13050,True,9.771126983003342,11,0,8.986666666666666,6.0,18,True,True,False,True,True,websudoku,evil,modified
1184028159,7631772,7,900,True,0.6497136209945893,14,0,10.84,8.0,18,True,True,False,True,True,websudoku,evil,modified
862288241,7631772,13,1800,True,1.3940785250015324,12,0,11.006666666666666,8.0,18,True,True,False,True,True,websudoku,evil,modified
1333843299,7631772,968,145050,True,109.03541818499798,9,0,8.966666666666667,6.0,18,True,True,False,True,True,websudoku,evil,modified
2170464109,7631772,12,1650,True,1.2068774750077864,11,0,10.48,7.0,18,True,True,False,True,True,websudoku,evil,modified
3444837047,easy-no.1,6,750,True,0.5508736870106077,11,0,11.146666666666668,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.1,8,1050,True,0.7348785409994889,11,0,9.753333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.1,6,750,True,0.5238036700029625,12,0,9.253333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.1,10,1350,True,0.9630644279968692,11,0,8.626666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.1,7,900,True,0.6391952129924903,13,0,10.673333333333334,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.1,8,1050,True,0.7786238510016119,12,0,9.5,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.1,7,900,True,0.6356697439914569,13,0,11.02,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.1,9,1200,True,0.8543356230075005,10,0,9.66,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.1,6,750,True,0.5050337410066277,13,0,10.7,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.1,6,750,True,0.5297185449890094,13,0,10.48,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.2,25,3600,True,2.804914310007007,10,0,9.093333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.2,17,2400,True,1.816184641997097,12,0,9.953333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.2,9,1200,True,0.8827960630005691,13,0,11.26,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.2,13,1800,True,1.4172117410053031,13,0,9.773333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.2,13,1800,True,1.3652175709867151,11,0,9.26,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.2,15,2100,True,1.6061148620065069,9,0,10.42,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.2,11,1500,True,1.1342411399964476,12,0,9.806666666666668,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.2,21,3000,True,2.3419604240043554,12,0,9.96,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.2,13,1800,True,1.322296379992622,12,0,8.646666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.2,18,2550,True,1.96240089800267,12,0,9.833333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.3,8,1050,True,0.777720643003704,11,0,8.833333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.3,6,750,True,0.572799686997314,12,0,10.446666666666667,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.3,11,1500,True,1.1644071090122452,10,0,10.353333333333332,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.3,6,750,True,0.5596316949959146,12,0,10.833333333333334,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.3,6,750,True,0.5646556519932346,12,0,11.493333333333334,9.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.3,9,1200,True,0.8982918249967042,12,0,9.48,6.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.3,5,600,True,0.4426892699993914,13,0,11.153333333333334,9.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.3,7,900,True,0.6873043609957676,12,0,10.54,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.3,8,1050,True,0.7829313639958855,12,0,10.893333333333333,7.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.3,6,750,True,0.5590410859877011,14,0,11.32,9.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.4,13,1800,True,1.3347153950016946,12,0,8.733333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.4,10,1350,True,1.004514795000432,10,0,10.146666666666668,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.4,7,900,True,0.6549189689976629,11,0,9.746666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.4,20,2850,True,2.1989323520101607,10,0,9.32,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.4,7,900,True,0.6324438440060476,11,0,9.953333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.4,13,1800,True,1.3480425360030497,9,0,9.493333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.4,13,1800,True,1.3672859619982771,11,0,9.106666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.4,10,1350,True,0.988074160006363,13,0,8.613333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.4,9,1200,True,0.8815613519982435,14,0,9.386666666666668,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.4,7,900,True,0.6648750860040309,13,0,11.186666666666667,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.7,4,450,True,0.3375217489956412,12,0,12.46,11.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.7,5,600,True,0.4368891530029941,14,0,10.453333333333331,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.7,5,600,True,0.4773756599897751,13,0,11.353333333333332,8.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.7,5,600,True,0.4487291340046795,12,0,11.62,8.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.7,4,450,True,0.344447460010997,13,0,11.633333333333333,9.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.7,5,600,True,0.4662382380047347,12,0,9.92,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.7,5,600,True,0.4754468229948543,13,0,9.453333333333331,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.7,5,600,True,0.4680244070041226,13,0,10.713333333333331,7.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.7,5,600,True,0.443441850002273,12,0,9.7,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.7,5,600,True,0.4401441439986229,12,0,10.026666666666667,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,medium-no.7,172,25650,True,19.39678953800467,9,0,9.046666666666669,5.5,18,True,True,False,True,True,sudoku_explainer,medium,modified
2669555309,medium-no.7,48,7050,True,5.3161140010051895,8,0,8.546666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2046530742,medium-no.7,359,53700,True,40.34454988400103,12,0,8.38,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3581440988,medium-no.7,122,18150,True,14.174178825007402,11,0,8.353333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1691623607,medium-no.7,14,1950,True,1.4432675300049596,10,0,9.746666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2099784219,medium-no.7,28,4050,True,3.024893024994526,11,0,8.66,5.5,18,True,True,False,True,True,sudoku_explainer,medium,modified
1184028159,medium-no.7,11,1500,True,1.1140840129955905,12,0,9.26,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
862288241,medium-no.7,27,3900,True,2.977178367000306,11,0,9.6,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1333843299,medium-no.7,12,1650,True,1.1859311099979095,11,0,8.84,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2170464109,medium-no.7,22,3150,True,2.3727498539956287,10,0,9.026666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3444837047,medium-no.9,460,68850,True,54.07360648601025,11,0,8.613333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2669555309,medium-no.9,10,1350,True,1.015452136998647,11,0,9.76,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2046530742,medium-no.9,112,16650,True,12.936994058996788,11,0,8.813333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3581440988,medium-no.9,205,30600,True,24.605238481002743,10,0,9.813333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1691623607,medium-no.9,23,3300,True,2.530554762997781,13,0,8.666666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2099784219,medium-no.9,77,11400,True,9.02664457600622,11,0,8.893333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1184028159,medium-no.9,139,20700,True,16.326142378005898,12,0,8.653333333333334,5.5,18,True,True,False,True,True,sudoku_explainer,medium,modified
862288241,medium-no.9,67,9900,True,7.933409085002495,10,0,9.22,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1333843299,medium-no.9,24,3450,True,2.619338049000362,11,0,8.72,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2170464109,medium-no.9,77,11400,True,8.79101778200129,10,0,8.126666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3444837047,medium-no.10,15,2100,True,1.5390094350004802,11,0,10.14,6.5,18,True,True,False,True,True,sudoku_explainer,medium,modified
2669555309,medium-no.10,446,66750,True,48.551004613997065,11,0,9.6,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2046530742,medium-no.10,43,6300,True,4.771232846003841,13,0,8.86,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3581440988,medium-no.10,22,3150,True,2.328719219003688,11,0,9.706666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1691623607,medium-no.10,12,1650,True,1.2354995159985265,11,0,11.553333333333333,9.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2099784219,medium-no.10,16,2250,True,1.6161536019935738,11,0,8.193333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1184028159,medium-no.10,76,11250,True,8.466581480999594,8,0,9.086666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
862288241,medium-no.10,10,1350,True,0.9973593239992624,11,0,10.16,7.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1333843299,medium-no.10,17,2400,True,1.7557822670059977,10,0,10.146666666666668,7.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2170464109,medium-no.10,163,24300,True,18.299464768002508,11,0,7.973333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3444837047,hard-no.1,12,1650,True,1.23315418700804,13,0,10.1,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.1,82,12150,True,9.307576937004342,10,0,9.013333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.1,425,63600,True,50.13581885100575,11,0,9.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.1,751,112500,False,87.6608750190062,7,2,8.086666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.1,751,112500,False,84.5107981589972,9,2,9.026666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.1,751,112500,False,85.15186905200244,11,2,9.333333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.1,53,7800,True,5.789327776001301,10,0,8.686666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.1,751,112500,False,86.33936719299527,13,2,8.74,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.1,14,1950,True,1.4682139740034472,13,0,9.073333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.1,751,112500,False,86.40084534700145,8,2,8.846666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.2,11,1500,True,1.1801927589986008,10,0,9.286666666666669,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.2,7,900,True,0.6543669410020811,12,0,10.393333333333333,7.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.2,10,1350,True,1.033317286011879,12,0,8.693333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.2,7,900,True,0.6821266649931204,13,0,9.2,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.2,8,1050,True,0.7911372179951286,11,0,10.573333333333334,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.2,11,1500,True,1.1668223260057855,10,0,9.08,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.2,6,750,True,0.5897247030079598,11,0,10.44,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.2,5,600,True,0.420850889000576,12,0,10.253333333333334,7.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.2,7,900,True,0.6777714430063497,12,0,11.44,8.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.2,7,900,True,0.6678824550035642,12,0,10.046666666666669,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.3,9,1200,True,0.8709261189942481,12,0,10.693333333333332,7.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.3,53,7800,True,5.924125550998724,11,0,9.34,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.3,37,5400,True,4.166420608002227,12,0,8.946666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.3,9,1200,True,0.8797382789925905,11,0,9.906666666666666,7.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.3,9,1200,True,0.8557012009987375,11,0,9.366666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2099784219,hard-no.3,447,66900,True,52.0390954589966,10,0,8.586666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1184028159,hard-no.3,23,3300,True,2.514881688999594,12,0,8.52,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
862288241,hard-no.3,19,2700,True,2.0706383800134063,13,0,9.9,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1333843299,hard-no.3,11,1500,True,1.1428029950038765,13,0,9.773333333333332,6.5,18,True,True,False,True,True,sudoku_explainer,hard,modified
2170464109,hard-no.3,17,2400,True,1.864138113000081,11,0,9.306666666666668,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3444837047,hard-no.4,11,1500,True,1.1273202099982882,13,0,9.6,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2669555309,hard-no.4,14,1950,True,1.4794339060026689,12,0,8.066666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
2046530742,hard-no.4,15,2100,True,1.6215039240050828,11,0,9.253333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
3581440988,hard-no.4,15,2100,True,1.5205299760127673,11,0,8.22,5.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
1691623607,hard-no.4,12,1650,True,1.2346478269901129,12,0,9.946666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,hard,modified
